,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
7092,58.0,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,3.0,93.994,-36.4,0
35313,29.0,technician,single,university.degree,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,1
38521,28.0,admin.,single,university.degree,no,no,no,cellular,may,wed,2.0,93.876,-40.0,1
32672,48.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
21658,39.0,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
33950,43.0,management,married,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
33243,37.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
14719,30.0,technician,married,basic.9y,no,no,yes,cellular,jul,thu,2.0,93.918,-42.7,0
25956,37.0,unemployed,single,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
3908,45.0,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,2.0,93.994,-36.4,1
29376,25.0,unknown,single,university.degree,no,yes,no,telephone,apr,thu,2.0,93.075,-47.1,1
3499,56.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1.0,93.994,-36.4,1
37047,30.0,management,married,university.degree,no,no,no,cellular,oct,tue,2.0,92.431,-26.9,1
38709,43.0,management,married,university.degree,no,no,no,cellular,jun,thu,1.0,94.055,-39.8,0
9991,40.0,blue-collar,married,unknown,no,no,no,telephone,jun,thu,4.0,94.465,-41.8,0
12548,27.0,services,single,high.school,unknown,no,no,cellular,jul,tue,4.0,93.918,-42.7,1
38092,28.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,1.0,93.369,-34.8,0
11276,49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1.0,94.465,-41.8,1
7187,42.0,services,married,professional.course,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
12885,31.0,services,married,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
36019,75.0,retired,married,basic.4y,no,no,yes,cellular,aug,fri,1.0,92.201,-31.4,1
2643,43.0,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,1.0,93.994,-36.4,0
37674,35.0,management,married,university.degree,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
31909,27.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,7.0,92.893,-46.2,1
36219,33.0,services,married,high.school,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,1
37723,25.0,technician,single,professional.course,no,yes,no,cellular,nov,wed,1.0,92.649,-30.1,1
39527,36.0,unemployed,single,high.school,no,yes,no,cellular,sep,thu,1.0,94.199,-37.5,1
34160,29.0,admin.,single,high.school,no,no,no,cellular,may,fri,3.0,92.893,-46.2,0
12391,50.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,0
39284,42.0,technician,married,university.degree,no,no,no,cellular,aug,fri,3.0,94.027,-38.3,1
1743,56.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,0
14077,27.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
11811,28.0,admin.,single,professional.course,no,no,yes,telephone,jun,thu,1.0,94.465,-41.8,0
34384,31.0,admin.,single,high.school,unknown,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
19981,47.0,services,married,university.degree,unknown,yes,no,cellular,aug,wed,4.0,93.444,-36.1,0
37758,48.0,admin.,married,high.school,unknown,no,yes,cellular,dec,thu,1.0,92.713,-33.0,1
34591,29.0,admin.,married,high.school,no,yes,no,telephone,may,mon,10.0,92.893,-46.2,0
23089,38.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,2.0,93.444,-36.1,0
27380,36.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,4.0,93.075,-47.1,1
39459,37.0,admin.,single,university.degree,no,no,no,cellular,sep,thu,1.0,94.199,-37.5,1
37286,61.0,retired,married,high.school,no,no,no,telephone,oct,tue,1.0,92.431,-26.9,0
29704,35.0,blue-collar,single,high.school,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
34336,44.0,admin.,married,basic.6y,no,unknown,unknown,cellular,may,mon,1.0,92.893,-46.2,1
18637,48.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
9930,40.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
37277,71.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,1.0,92.431,-26.9,1
25731,41.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
36524,51.0,management,married,high.school,no,yes,yes,cellular,aug,fri,4.0,92.201,-31.4,1
15249,28.0,technician,married,basic.9y,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,0
33130,48.0,management,divorced,university.degree,unknown,no,no,cellular,may,thu,6.0,92.893,-46.2,0
31591,39.0,services,married,high.school,no,no,no,cellular,may,mon,1.0,92.893,-46.2,0
38927,53.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,2.0,94.215,-40.3,1
6191,25.0,entrepreneur,single,high.school,no,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
18113,25.0,admin.,single,basic.9y,no,no,no,cellular,jul,thu,29.0,93.918,-42.7,0
25034,30.0,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,2.0,93.2,-42.0,0
39091,37.0,management,married,university.degree,no,yes,no,cellular,jul,fri,1.0,94.215,-40.3,1
1589,39.0,admin.,single,high.school,no,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
36644,33.0,admin.,married,high.school,no,no,no,cellular,aug,fri,3.0,92.201,-31.4,1
32597,43.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,1.0,92.893,-46.2,0
38989,29.0,technician,single,professional.course,no,no,yes,cellular,jul,tue,2.0,94.215,-40.3,1
8714,47.0,technician,married,professional.course,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
38546,29.0,technician,married,professional.course,no,no,no,cellular,may,fri,2.0,93.876,-40.0,1
17694,44.0,admin.,married,high.school,no,no,no,telephone,jul,wed,3.0,93.918,-42.7,0
37396,35.0,management,single,university.degree,no,no,yes,cellular,nov,mon,2.0,92.649,-30.1,0
9720,50.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,wed,1.0,94.465,-41.8,0
13809,31.0,management,married,university.degree,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,1
26838,66.0,retired,married,basic.4y,no,yes,no,cellular,mar,thu,1.0,92.843,-50.0,1
31968,36.0,admin.,married,university.degree,no,yes,yes,cellular,may,tue,2.0,92.893,-46.2,0
23938,32.0,admin.,single,university.degree,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
13733,29.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
24570,40.0,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
19795,31.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,1
19075,54.0,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,thu,3.0,93.444,-36.1,1
5829,38.0,housemaid,married,basic.9y,no,no,no,telephone,may,tue,4.0,93.994,-36.4,0
3309,35.0,technician,married,unknown,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,1
4011,33.0,unemployed,divorced,professional.course,no,unknown,unknown,telephone,may,mon,3.0,93.994,-36.4,0
13186,30.0,services,single,high.school,no,no,no,cellular,jul,wed,3.0,93.918,-42.7,1
17746,35.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,2.0,93.918,-42.7,1
8956,43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,3.0,94.465,-41.8,0
39769,31.0,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,1.0,94.601,-49.5,1
10820,46.0,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,wed,9.0,94.465,-41.8,0
9623,25.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
17577,34.0,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
39279,30.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,6.0,94.027,-38.3,1
14728,29.0,unemployed,married,university.degree,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
14636,44.0,technician,single,professional.course,no,yes,yes,cellular,jul,thu,1.0,93.918,-42.7,0
14795,26.0,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
27575,21.0,admin.,single,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,0
32452,38.0,admin.,divorced,university.degree,no,no,no,cellular,may,tue,3.0,92.893,-46.2,0
38421,50.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,2.0,93.876,-40.0,1
25219,29.0,services,married,basic.6y,no,no,no,cellular,nov,wed,2.0,93.2,-42.0,0
19361,31.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,3.0,93.444,-36.1,0
2668,31.0,management,married,high.school,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
25013,37.0,admin.,single,university.degree,no,no,no,telephone,nov,wed,1.0,93.2,-42.0,1
16698,40.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,1.0,93.918,-42.7,0
20618,30.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,0
34939,34.0,admin.,married,university.degree,no,yes,yes,cellular,may,wed,1.0,92.893,-46.2,1
20908,45.0,blue-collar,married,unknown,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
38088,52.0,technician,married,basic.9y,no,no,no,cellular,mar,wed,3.0,93.369,-34.8,1
25921,45.0,management,single,basic.9y,no,yes,no,cellular,nov,thu,3.0,93.2,-42.0,0
32862,42.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
30830,31.0,admin.,married,university.degree,no,no,no,cellular,may,thu,3.0,92.893,-46.2,0
16096,30.0,blue-collar,married,basic.6y,no,no,yes,cellular,jul,wed,2.0,93.918,-42.7,1
27816,44.0,admin.,married,high.school,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,0
11652,45.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,3.0,94.465,-41.8,0
29705,55.0,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
13215,34.0,technician,single,university.degree,no,yes,no,cellular,jul,mon,1.0,93.918,-42.7,1
12967,32.0,technician,married,university.degree,no,yes,no,telephone,jul,wed,1.0,93.918,-42.7,0
15840,41.0,services,married,unknown,unknown,no,no,cellular,jul,tue,13.0,93.918,-42.7,0
30621,29.0,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,4.0,92.893,-46.2,1
7795,37.0,services,married,high.school,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
37751,83.0,retired,married,high.school,no,no,no,cellular,dec,thu,1.0,92.713,-33.0,1
26909,28.0,admin.,single,university.degree,no,no,yes,cellular,mar,wed,2.0,92.843,-50.0,1
6516,44.0,technician,single,high.school,no,no,no,telephone,may,wed,3.0,93.994,-36.4,0
28703,24.0,admin.,single,professional.course,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
30568,38.0,technician,single,professional.course,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,1
37481,25.0,admin.,single,university.degree,no,no,yes,cellular,may,mon,1.0,92.649,-30.1,1
29166,37.0,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
24346,47.0,management,married,university.degree,no,no,no,cellular,nov,tue,3.0,93.2,-42.0,0
39608,31.0,admin.,single,high.school,no,no,no,cellular,sep,mon,5.0,94.199,-37.5,1
36259,23.0,student,single,high.school,no,yes,no,cellular,aug,thu,3.0,92.201,-31.4,1
6469,50.0,services,married,basic.4y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
21162,57.0,services,married,professional.course,no,yes,no,cellular,aug,wed,3.0,93.444,-36.1,0
24941,31.0,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,1
34076,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,7.0,92.893,-46.2,0
35353,33.0,admin.,married,university.degree,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,0
28152,32.0,blue-collar,single,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,1
2387,33.0,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
25994,42.0,services,married,basic.6y,no,no,no,cellular,nov,thu,3.0,93.2,-42.0,0
35832,26.0,services,single,high.school,no,no,no,cellular,jul,tue,2.0,92.469,-33.6,1
37844,24.0,student,single,high.school,no,yes,no,cellular,dec,thu,3.0,92.713,-33.0,1
5577,51.0,services,single,high.school,unknown,no,no,telephone,may,mon,4.0,93.994,-36.4,0
10046,38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
36753,50.0,admin.,married,high.school,no,yes,no,cellular,sep,fri,2.0,92.379,-29.8,1
6168,30.0,technician,married,high.school,no,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
28524,36.0,technician,married,high.school,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,0
7556,38.0,services,married,high.school,unknown,no,no,telephone,may,fri,6.0,93.994,-36.4,0
34395,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
3952,48.0,services,divorced,high.school,unknown,yes,yes,telephone,may,mon,2.0,93.994,-36.4,0
6198,33.0,admin.,divorced,high.school,no,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
33976,35.0,admin.,married,high.school,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,1
35124,72.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,0
39831,65.0,retired,married,basic.4y,no,no,no,cellular,oct,wed,1.0,94.601,-49.5,1
39441,31.0,student,single,unknown,no,unknown,unknown,cellular,sep,wed,2.0,94.199,-37.5,1
19323,37.0,technician,divorced,professional.course,no,no,no,cellular,aug,fri,2.0,93.444,-36.1,1
38640,22.0,student,single,high.school,no,no,yes,cellular,jun,mon,1.0,94.055,-39.8,1
7116,42.0,admin.,single,university.degree,unknown,yes,no,telephone,may,thu,2.0,93.994,-36.4,1
9768,41.0,housemaid,married,basic.4y,unknown,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
10797,50.0,unemployed,married,high.school,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
4206,53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,2.0,93.994,-36.4,1
1169,46.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,3.0,93.994,-36.4,1
14937,26.0,admin.,single,high.school,no,no,yes,cellular,jul,fri,2.0,93.918,-42.7,0
33475,24.0,student,single,basic.9y,no,yes,no,telephone,may,thu,8.0,92.893,-46.2,0
32970,30.0,admin.,single,high.school,no,no,no,cellular,may,wed,2.0,92.893,-46.2,1
12251,32.0,services,single,high.school,no,no,no,cellular,jul,mon,3.0,93.918,-42.7,1
39132,28.0,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,1.0,94.027,-38.3,1
23976,43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,2.0,93.2,-42.0,0
39095,40.0,management,married,university.degree,no,no,no,telephone,jul,fri,2.0,94.215,-40.3,1
15332,39.0,technician,single,professional.course,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,1
27405,36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,4.0,93.075,-47.1,0
33448,33.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,2.0,92.893,-46.2,1
10150,33.0,self-employed,single,university.degree,no,no,no,telephone,jun,mon,4.0,94.465,-41.8,0
1782,44.0,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,1
30525,39.0,admin.,married,high.school,no,yes,no,cellular,may,thu,8.0,92.893,-46.2,0
37900,43.0,blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,2.0,92.713,-33.0,1
27065,28.0,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
21729,40.0,technician,single,high.school,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
30243,31.0,services,married,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
8547,24.0,technician,single,high.school,no,yes,no,telephone,jun,wed,2.0,94.465,-41.8,0
23192,39.0,blue-collar,married,basic.9y,no,yes,no,telephone,oct,fri,1.0,93.798,-40.4,1
17982,53.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,1.0,93.918,-42.7,0
35917,44.0,admin.,divorced,high.school,no,no,no,cellular,jul,tue,5.0,92.469,-33.6,1
6784,30.0,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
26154,31.0,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
19857,32.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
34020,51.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,1
36403,25.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,92.201,-31.4,1
32583,53.0,services,married,high.school,no,yes,no,telephone,may,wed,9.0,92.893,-46.2,0
36799,24.0,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,1.0,92.379,-29.8,1
37883,22.0,technician,single,professional.course,no,yes,no,cellular,dec,mon,1.0,92.713,-33.0,1
32849,53.0,admin.,married,basic.9y,no,yes,yes,cellular,may,wed,1.0,92.893,-46.2,1
27237,38.0,services,divorced,high.school,unknown,no,no,cellular,apr,tue,1.0,93.075,-47.1,0
14796,49.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,thu,3.0,93.918,-42.7,1
987,57.0,self-employed,single,high.school,unknown,no,no,telephone,may,wed,2.0,93.994,-36.4,0
33901,34.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,5.0,92.893,-46.2,1
36869,24.0,technician,married,university.degree,no,yes,yes,cellular,sep,tue,2.0,92.379,-29.8,1
25033,36.0,admin.,single,university.degree,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,1
2787,40.0,blue-collar,married,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,1
19422,29.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,1
32025,34.0,technician,single,university.degree,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
27052,30.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,6.0,93.075,-47.1,0
31438,32.0,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,1.0,93.57736444989719,-46.2,0
23424,39.0,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,1.0,93.2,-42.0,0
3221,39.0,services,married,professional.course,unknown,yes,no,telephone,may,thu,4.0,93.994,-36.4,0
23188,37.0,admin.,single,high.school,no,yes,no,telephone,oct,wed,1.0,93.798,-40.4,1
24362,43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,4.0,93.2,-42.0,0
39945,32.0,admin.,married,university.degree,no,no,no,telephone,nov,wed,1.0,94.767,-50.8,1
10258,40.08059679924858,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,mon,2.0,94.465,-41.8,0
36500,66.0,retired,married,basic.6y,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
37140,28.0,management,single,university.degree,no,no,no,cellular,oct,fri,1.0,92.431,-26.9,1
15831,44.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,5.0,93.918,-42.7,0
23341,51.0,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
15448,57.0,blue-collar,married,professional.course,unknown,yes,no,cellular,jul,mon,4.0,93.918,-42.7,1
7467,48.0,technician,single,unknown,no,yes,no,telephone,may,fri,3.0,93.994,-36.4,1
17610,30.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
31226,24.0,services,single,high.school,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,0
5589,39.0,admin.,single,university.degree,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
5112,42.0,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
29345,30.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
23137,41.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,0
18542,44.0,admin.,married,basic.4y,unknown,yes,yes,cellular,aug,tue,1.0,93.444,-36.1,0
34996,32.0,services,married,high.school,no,yes,no,telephone,may,wed,2.0,92.893,-46.2,1
36933,43.0,services,married,basic.6y,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
21382,34.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
4177,31.0,blue-collar,single,high.school,no,no,no,telephone,may,tue,2.0,93.994,-36.4,1
11434,35.0,services,single,high.school,no,no,no,telephone,jun,fri,14.0,94.465,-41.8,0
35400,29.0,admin.,single,university.degree,no,yes,yes,cellular,jun,thu,1.0,92.963,-40.8,1
33858,51.0,admin.,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
23977,31.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
36907,22.0,services,single,professional.course,no,yes,yes,cellular,sep,tue,1.0,92.379,-29.8,1
16789,52.0,services,married,high.school,unknown,yes,no,cellular,jul,fri,3.0,93.918,-42.7,1
15814,37.0,blue-collar,divorced,professional.course,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
13811,40.0,services,married,basic.6y,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
2517,58.0,admin.,married,basic.6y,no,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
39659,28.0,admin.,single,high.school,no,no,no,cellular,oct,wed,2.0,94.601,-49.5,1
15957,38.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
39451,60.0,admin.,married,professional.course,no,yes,yes,cellular,sep,thu,1.0,94.199,-37.5,1
